NewtonCG with backtrack line search.

fcnt:    how many times the function has been evaluated.
gcnt:    how many times the gradient has been evaluated.
hcnt:    how many times the hessian has been evaluated.
it:      problem iterations.
itSUB:   subproblem(linear solver) iterations.
itLS:    line search iterations.
time:    total run time in seconds.
timeSUB: subproblem(linear solver) run time in seconds.
timeLS:  line search run time in seconds.
SUBf:    how many times Conjugate Gradients has failed.
LSf:     how many times backtrack line search has failed.
stop:    0 convergence has been achieved.
         1 maximal number of iterations exceeded.
         2 time limit exceeded.
____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________
Problem     number  n      f(x*)            ‖∇f(x*)‖         fcnt             gcnt             hcnt             it               itSUB            itLS             time             timeSUB          timeBLS          SUBf             LSf              stop           
ROSENBR     1       2      2.071992e-29     9.103829e-15     27               65               64               64               111              27               1.22491          0.76526          0.17494          0                0                2              
FREUROTH    2       2      4.898425e+01     1.081813e-12     0                10               9                9                13               0                0.00014          0.00004          0.00002          0                0                2              
POWELLBS    3       2      0.000000e+00     0.000000e+00     0                1                0                0                0                0                0.00003          0.00000          0.00000          0                0                2              
BROWNBS     4       2      1.972152e-31     8.881784e-10     0                5                4                4                5                0                0.00009          0.00002          0.00002          0                0                2              
BEALE       5       2      4.632610e-24     1.118009e-11     2                13               12               12               18               2                0.00026          0.00006          0.00007          0                0                2              
JENSMP      6       2      1.243622e+02     2.698798e-07     20678            1000             1000             1000             1992             20678            0.08794          0.01324          0.05420          0                0                1              
HELIX       7       3      4.437344e-29     1.332268e-13     7                20               19               19               40               7                0.00032          0.00010          0.00007          0                0                2              
BARD        8       3      8.214877e-03     1.406650e-15     1                13               12               12               25               1                0.00029          0.00011          0.00005          0                0                2              
ARGAUSS     9       3      0.000000e+00     0.000000e+00     0                1                0                0                0                0                0.00003          0.00000          0.00000          0                0                2              
MEYER3      10      3      3.303633e+03     7.859909e+01     15398            1000             1000             1000             1390             15398            0.14077          0.01710          0.07715          0                0                1              
GULF        11      3      6.090864e-16     1.287354e-10     12               27               26               26               47               12               0.01123          0.00555          0.00241          0                0                2              
BOX3        12      3      5.382314e-19     5.616197e-12     0                10               9                9                18               0                0.00027          0.00010          0.00005          0                0                2              
POWELLSG    13      4      4.436355e-13     4.482304e-09     0                26               25               25               80               0                0.00074          0.00033          0.00012          0                0                2              
