NewtonCholesky with backtrack line search.

fcnt:    how many times the function has been evaluated.
gcnt:    how many times the gradient has been evaluated.
hcnt:    how many times the hessian has been evaluated.
it:      problem iterations.
itSUB:   subproblem(linear solver) iterations.
itLS:    line search iterations.
time:    total run time in seconds.
timeSUB: subproblem(linear solver) run time in seconds.
timeLS:  line search run time in seconds.
SUBf:    how many times Cholesky has failed.
LSf:     how many times backtrack line search has failed.
stop:    0 convergence has been achieved.
         1 maximal number of iterations exceeded.
         2 time limit exceeded.
____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________
Problem     number  n      f(x*)            ‖∇f(x*)‖         fcnt             gcnt             hcnt             it               itSUB            itLS             time             timeSUB          timeBLS          SUBf             LSf              stop           
ROSENBR     1       2      3.743976e-21     4.473328e-10     7                22               21               21               168              7                1.59361          1.21411          0.26396          0                0                2              
FREUROTH    2       2      4.898425e+01     8.556068e-14     0                8                7                7                56               0                0.00019          0.00011          0.00002          0                0                2              
POWELLBS    3       2      0.000000e+00     0.000000e+00     0                1                0                0                0                0                0.00003          0.00000          0.00000          0                0                2              
BROWNBS     4       2      0.000000e+00     0.000000e+00     3                10               9                9                72               3                0.00043          0.00023          0.00006          0                0                2              
BEALE       5       2      2.769415e-26     4.529748e-13     0                9                8                8                64               0                0.00023          0.00012          0.00003          0                0                2              
JENSMP      6       2      1.243622e+02     2.737942e-12     0                11               10               10               80               0                0.00033          0.00017          0.00005          0                0                2              
HELIX       7       3      4.497723e-25     4.568693e-12     3                13               12               12               162              3                0.00035          0.00020          0.00006          0                0                2              
BARD        8       3      8.214877e-03     2.023304e-12     0                10               9                9                122              0                0.00033          0.00020          0.00004          0                0                2              
ARGAUSS     9       3      0.000000e+00     0.000000e+00     0                1                0                0                0                0                0.00003          0.00000          0.00000          0                0                2              
MEYER3      10      3      8.794586e+01     3.823161e-04     12212            1000             1000             1000             13500            12212            0.07005          0.02389          0.03689          0                0                1              
GULF        11      3      4.762504e-17     1.614022e-09     11               22               21               21               284              11               0.00731          0.00303          0.00182          0                0                2              
BOX3        12      3      7.609456e-19     2.756766e-10     0                9                8                8                108              0                0.00031          0.00017          0.00004          0                0                2              
POWELLSG    13      4      2.601118e-13     3.647543e-09     0                22               21               21               420              0                0.00093          0.00059          0.00011          0                0                2              
WOODS       14      4      7.620594e-20     6.175618e-09     22               40               39               39               780              22               0.00170          0.00106          0.00025          0                0                2              
KOWOSB      15      4      3.078009e-04     4.931493e-10     4                9                8                8                160              4                0.00038          0.00022          0.00004          0                0                2              
BROWNDEN    16      4      8.582220e+04     4.057184e-10     0                9                8                8                160              0                0.00040          0.00026          0.00004          0                0                2              
OSBORNEA    17      5      5.464895e-05     6.566144e-11     11               28               27               27               743              11               0.00247          0.00165          0.00033          0                0                2              
BIGGS6      18      6      5.655650e-03     3.286731e-09     10               20               19               19               684              10               0.00109          0.00070          0.00015          0                0                2              
OSBORNEB    19      11     8.759472e-02     3.820082e-08     34121            1000             1000             1000             93500            34121            0.90538          0.26441          0.57355          0                0                1              
WATSON      20      12     9.374526e-05     3.232311e-06     1262             1000             1000             1000             108000           1262             0.30065          0.25519          0.02103          0                0                1              
SROSENBR    21      10     6.603577e-25     3.546281e-11     1                9                8                8                640              1                0.00075          0.00055          0.00006          0                0                2              
POWELLSG    22      4      2.601118e-13     3.647543e-09     0                22               21               21               420              0                0.00090          0.00057          0.00011          0                0                2              
PENALTY1    23      4      2.249978e-05     4.318537e-09     8                34               33               33               660              8                0.00144          0.00091          0.00019          0                0                2              
PENALTY2    24      4      9.376293e-06     1.165960e-09     39               108              107              107              2140             39               0.00775          0.00334          0.00084          0                0                2              
VARDIM      25      10     1.595232e-26     4.962882e-12     0                15               14               14               1120             0                0.00115          0.00088          0.00009          0                0                2              
ARGTRIG     26      200    0.000000e+00     0.000000e+00     0                1                0                0                0                0                0.00003          0.00000          0.00000          0                0                2              
BROWNAL     27      10     5.759301e-28     1.005996e-14     0                9                8                8                640              0                0.00057          0.00045          0.00003          0                0                2              
BDVALUE     28      12     0.000000e+00     0.000000e+00     0                1                0                0                0                0                0.00002          0.00000          0.00000          0                0                2              
INTEGREQ    29      52     0.000000e+00     0.000000e+00     0                1                0                0                0                0                0.00004          0.00000          0.00000          0                0                2              
BROYDN3D    30      10     0.000000e+00     0.000000e+00     0                1                0                0                0                0                0.00003          0.00000          0.00000          0                0                2              
BRYBND      31      10     1.246462e-29     1.387002e-13     2                13               12               12               960              2                0.00073          0.00056          0.00005          0                0                2              
ARGLINA     32      200    2.000000e+02     1.468019e-12     0                2                1                1                20600            0                0.52952          0.52688          0.00034          0                0                2              
ARGLINB     33      200    3.886386e+15     7.173123e+13     35190            1000             1000             1000             20600000         35190            415.70399        410.37900        4.70922          0                0                1              
ARGLCLE     34      200    -1.000000e+00    0.000000e+00     0                1                0                0                0                0                0.00004          0.00000          0.00000          0                0                2              
CHEBYQAD    35      10     NaN              NaN              0                1000             1000             1000             80000            0                0.16314          0.10913          0.02118          0                0                1              
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
