NewtonCholesky with backtrack line search.

CUTEst problem................: ARGLINB
Number of variables...........: 200
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 200
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 3.886386e+15
Gradient norm.........: 7.173123e+13
Total iterations......: 1000
Total time in seconds.: 280.359615
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 35190
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 20600000
Subproblem time in seconds..............: 275.523579
How many times subproblem failed........: 0
Line search iterations..................: 35190
Line search time in seconds.............: 4.261265
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
1       4.273002e+15     1.410981e+15     8.077936e-28     3.544735e+44   
2       4.185472e+15     4.479691e+14     2.775558e-17     3.221041e+32   
3       3.940148e+15     3.777105e+14     1.009742e-28     8.770106e+43   
4       3.886386e+15     1.956942e+14     2.019484e-28     2.215529e+43   
5       3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
6       3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
7       3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
8       3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
9       3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
10      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
11      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
12      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
13      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
14      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
15      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
16      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
17      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
18      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
19      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
20      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
21      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
22      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
23      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
24      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
25      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
26      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
27      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
28      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
29      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
30      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
31      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
32      3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
