NewtonCholesky with backtrack line search.

CUTEst problem................: OSBORNEB
Number of variables...........: 11
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 11
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 8.759472e-02
Gradient norm.........: 3.820082e-08
Total iterations......: 1000
Total time in seconds.: 0.969219
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 34121
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 93500
Subproblem time in seconds..............: 0.375430
How many times subproblem failed........: 0
Line search iterations..................: 34121
Line search time in seconds.............: 0.534973
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
1       3.145366e+00     6.487567e+00     7.812500e-03     8.455729e+01   
2       1.481373e+00     3.147274e+01     2.500000e-01     7.867810e+00   
3       6.943734e-01     2.098463e+01     2.500000e-01     1.232948e+01   
4       3.548304e-01     1.260502e+01     5.000000e-01     4.471808e+00   
5       2.143255e-01     3.780203e+00     1.000000e+00     2.974334e+00   
6       1.242673e-01     4.192834e+00     1.000000e+00     7.628396e-01   
7       1.219154e-01     3.623608e-01     1.250000e-01     4.268381e+00   
8       1.004982e-01     1.373315e+00     1.000000e+00     5.930070e-01   
9       9.685444e-02     2.171671e-01     1.250000e-01     2.277256e+00   
10      9.116180e-02     4.840271e-01     1.000000e+00     3.720060e-01   
11      8.952598e-02     3.801516e-01     1.000000e+00     1.551904e-01   
12      8.898560e-02     8.910287e-02     5.000000e-01     3.343715e-01   
13      8.843251e-02     1.686098e-01     1.000000e+00     1.943256e-01   
14      8.808946e-02     1.198332e-01     1.000000e+00     1.727404e-01   
15      8.787549e-02     9.084670e-02     1.000000e+00     1.558013e-01   
16      8.774514e-02     6.597073e-02     1.000000e+00     1.384792e-01   
17      8.766848e-02     4.861949e-02     1.000000e+00     1.203348e-01   
18      8.762650e-02     3.380918e-02     1.000000e+00     1.029900e-01   
19      8.760581e-02     2.337317e-02     1.000000e+00     8.232723e-02   
20      8.759745e-02     1.395167e-02     1.000000e+00     6.229619e-02   
21      8.759507e-02     7.709040e-03     1.000000e+00     3.847408e-02   
22      8.759474e-02     2.794150e-03     1.000000e+00     1.747181e-02   
23      8.759472e-02     5.678793e-04     1.000000e+00     3.505514e-03   
24      8.759472e-02     2.221871e-05     1.000000e+00     1.497663e-04   
25      8.759472e-02     4.075252e-08     6.250000e-02     2.573842e-07   
26      8.759472e-02     3.820550e-08     1.220703e-04     2.412977e-07   
27      8.759472e-02     3.820082e-08     2.328306e-10     2.412683e-07   
28      8.759472e-02     3.820082e-08     1.164153e-10     2.412683e-07   
29      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
30      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
31      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
32      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
33      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
34      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
35      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
36      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
37      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
38      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
39      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
40      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
41      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
42      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
43      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
44      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
45      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
46      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
47      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
48      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
49      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
50      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
51      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
52      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
53      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
54      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
55      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
56      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
57      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
58      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
59      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
60      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
61      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
62      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
63      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
64      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
65      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
66      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
67      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
68      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
69      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
70      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
71      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
72      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
73      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
74      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
75      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
76      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
77      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
78      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
79      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
80      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
81      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
82      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
83      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
84      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
85      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
86      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
87      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
88      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
89      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
90      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
91      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
92      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
93      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
94      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
95      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
96      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
97      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
98      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
99      8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
100     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
101     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
102     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
103     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
104     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
105     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
106     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
107     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
108     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
109     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
110     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
111     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
112     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
113     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
114     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
115     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
116     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
117     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
